0,0.87,1.18
1,1.89,1.96
2,-0.23,NaN
3,1.85,1.18
4,2.64,1.18
5,0.65,1.18
6,1.65,3.14
7,0.83,3.53
8,8.59,5.11
9,1.88,1.96
10,NaN,NaN
11,2.86,0.39
12,3.52,0.79
13,0.63,0.79
14,2.99,1.96
15,NaN,NaN
16,3.69,5.50
17,3.79,4.71
18,-0.43,NaN
19,-0.04,NaN
20,1.68,1.57
21,NaN,NaN
22,0.78,2.36
23,1.95,3.93
24,-0.07,NaN
25,NaN,NaN
26,NaN,NaN
27,1.53,0.00
28,1.57,0.00
29,1.76,0.39
30,NaN,NaN
31,1.57,2.36
32,0.77,3.93
33,-0.31,NaN
34,NaN,NaN
35,1.95,5.50
36,1.88,4.71
37,NaN,NaN
38,-0.46,NaN
39,-0.12,NaN
40,NaN,NaN
41,0.57,2.75
42,NaN,NaN
43,2.53,0.79
44,2.96,0.39
45,1.67,0.79
46,1.52,2.36
47,1.76,3.14
48,-0.26,NaN
49,NaN,NaN
50,NaN,NaN
51,3.83,5.11
52,4.66,5.11
53,NaN,NaN
54,1.86,2.75
55,3.56,3.14
56,9.92,0.39
57,3.92,3.14
58,NaN,NaN
59,2.60,5.11
60,2.76,4.71
61,1.53,5.11
62,2.58,3.14
63,1.89,3.14
64,2.53,3.14
65,2.50,3.14
66,0.67,0.00
67,4.63,0.79
68,3.58,0.79
69,3.92,1.18
70,2.98,2.75
71,NaN,NaN
72,NaN,NaN
73,NaN,NaN
74,NaN,NaN
75,NaN,NaN
76,NaN,NaN
77,NaN,NaN
78,NaN,NaN
79,NaN,NaN
80,NaN,NaN
81,-0.24,NaN
82,1.89,0.79
83,NaN,NaN
84,NaN,NaN
85,NaN,NaN
86,1.58,4.32
87,1.82,3.14
88,0.79,3.14
89,NaN,NaN
90,NaN,NaN
91,-0.12,NaN
92,NaN,NaN
93,1.73,1.57
94,NaN,NaN
95,1.77,1.18
96,4.61,1.18
97,4.82,1.18
98,1.88,0.79
99,2.56,4.71
100,-0.36,NaN
101,-0.48,NaN
102,1.90,2.36
103,-0.31,NaN
104,1.97,4.71
105,1.60,5.11
106,NaN,NaN
107,NaN,NaN
108,1.95,4.32
109,0.60,3.93
110,0.83,3.53
111,NaN,NaN
112,1.68,5.50
113,1.54,5.11
114,0.65,5.11
115,-0.28,NaN
116,NaN,NaN
117,-0.21,3.53
118,-0.25,NaN
119,3.99,5.11
120,1.67,3.93
121,-0.03,NaN
122,2.75,4.71
123,8.87,4.71
124,1.89,2.36
125,NaN,NaN
126,0.60,2.36
127,1.76,0.39
128,2.54,0.79
129,2.52,0.79
130,1.74,0.79
131,NaN,NaN
132,NaN,NaN
133,1.54,3.53
134,-0.24,NaN
135,6.84,3.14
136,8.56,3.14
137,2.96,5.50
138,1.71,0.79
139,NaN,NaN
140,2.63,3.53
141,2.54,3.53
142,1.83,3.53
143,1.59,3.93
144,4.72,4.32
145,2.88,3.53
146,2.60,3.14
147,1.78,2.36
148,NaN,NaN
149,NaN,NaN
150,NaN,NaN
151,1.73,0.79
152,2.78,0.79
153,2.64,1.18
154,-0.01,NaN
155,1.80,3.14
156,1.77,4.32
157,NaN,NaN
158,NaN,NaN
159,NaN,NaN
160,4.63,4.71
161,6.78,4.71
162,5.59,4.71
163,-0.06,NaN
164,-0.43,NaN
165,NaN,NaN
166,NaN,NaN
167,1.87,1.18
168,6.82,4.32
169,0.59,3.14
170,1.69,2.36
171,NaN,NaN
172,3.55,1.18
173,3.83,0.79
174,3.70,1.57
175,7.67,3.14
176,9.91,3.14
177,0.75,3.14
178,8.69,3.14
179,5.54,3.14
180,4.78,1.57
181,4.51,1.57
182,NaN,NaN
183,NaN,NaN
184,-0.05,NaN
185,-0.38,NaN
186,2.00,1.18
187,1.67,1.18
188,-0.11,NaN
189,NaN,NaN
190,NaN,NaN
191,4.81,4.32
192,1.92,4.71
193,NaN,NaN
194,1.90,1.18
195,NaN,NaN
196,NaN,NaN
197,NaN,NaN
198,1.58,3.14
199,2.99,3.53
200,6.80,3.14
201,7.75,3.14
202,3.58,3.93
203,1.94,2.36
204,2.84,2.75
205,-0.14,NaN
206,3.93,3.14
207,6.77,3.14
208,3.93,2.75
209,0.80,1.57
210,NaN,NaN
211,NaN,NaN
212,2.52,2.75
213,7.94,4.71
214,2.64,4.71
215,NaN,NaN
216,NaN,NaN
217,2.56,5.11
218,-0.31,NaN
219,-0.28,NaN
220,1.65,1.57
221,-0.15,NaN
222,2.80,3.14
223,4.75,2.36
224,-0.24,NaN
225,NaN,NaN
226,0.99,5.11
227,1.94,1.57
228,3.67,4.32
229,1.99,3.93
230,NaN,NaN
231,1.62,4.32
232,1.96,5.50
233,1.95,0.79
234,3.59,1.57
235,-0.28,NaN
236,-0.06,NaN
237,-0.45,NaN
238,NaN,NaN
239,NaN,NaN
240,2.64,1.18
241,1.85,0.79
242,-0.44,NaN
243,0.50,1.57
244,1.95,1.96
245,NaN,NaN
246,NaN,NaN
247,NaN,NaN
248,3.61,1.18
249,1.80,0.79
250,NaN,NaN
251,0.91,2.75
252,0.62,2.75
253,3.82,2.75
254,-0.44,NaN
255,-0.33,NaN
256,1.89,0.79
257,NaN,NaN
258,NaN,NaN
259,-0.41,NaN
260,3.00,4.32
261,NaN,NaN
262,NaN,NaN
263,NaN,NaN
264,2.77,1.18
265,NaN,NaN
266,3.58,1.57
267,4.98,3.14
268,6.81,3.14
269,-0.13,NaN
270,1.68,1.18
271,3.50,1.18
272,5.79,0.79
273,3.84,3.14
274,NaN,NaN
275,3.76,3.14
276,3.65,3.14
277,NaN,NaN
278,-0.12,NaN
279,NaN,NaN
280,NaN,NaN
281,1.87,2.36
282,5.56,3.14
283,2.65,4.32
284,6.73,4.71
285,4.86,4.32
286,2.85,1.57
287,2.75,1.18
288,3.51,1.57
289,NaN,NaN
290,-0.06,NaN
291,NaN,NaN
292,NaN,NaN
293,2.65,1.18
294,5.00,1.18
295,3.57,1.57
296,NaN,NaN
297,3.74,1.18
298,NaN,NaN
299,NaN,NaN
300,-0.16,NaN
301,4.92,4.71
302,4.53,4.32
303,3.95,4.71
304,7.76,4.71
305,NaN,NaN
306,0.78,4.32
307,-0.35,NaN
308,-0.18,NaN
309,1.62,0.79
310,2.65,4.71
311,1.57,4.32
312,0.97,4.32
313,-0.40,NaN
314,-0.10,NaN
315,-0.42,NaN
316,-0.04,NaN
317,1.96,0.39
318,1.52,0.79
319,-0.41,NaN
320,3.51,4.32
321,2.62,4.32
322,1.88,1.96
323,1.65,2.75
324,NaN,NaN
325,4.75,4.71
326,5.65,4.71
327,NaN,NaN
328,1.92,0.79
329,NaN,NaN
330,1.64,3.14
331,0.55,2.75
332,1.58,0.79
333,2.57,0.39
334,2.76,0.79
335,2.88,0.79
336,2.80,1.96
337,NaN,NaN
338,1.79,3.14
339,1.72,3.14
340,NaN,NaN
341,NaN,NaN
342,1.62,2.75
343,2.58,3.14
344,4.87,3.14
345,3.71,3.14
346,2.59,2.75
347,3.79,3.14
348,NaN,NaN
349,NaN,NaN
350,2.73,3.14
351,NaN,NaN
352,NaN,NaN
353,-0.00,NaN
354,NaN,NaN
355,9.92,4.71
356,8.61,4.71
357,3.89,3.93
358,1.95,1.57
359,3.87,4.71
360,1.79,3.14
361,1.98,2.75
362,2.68,3.93
363,1.83,1.96
364,1.52,1.96
365,1.76,2.36
366,1.68,2.36
367,NaN,NaN
368,0.97,4.71
369,NaN,NaN
370,NaN,NaN
371,5.56,4.71
372,2.59,1.96
373,NaN,NaN
374,NaN,NaN
375,-0.36,NaN
376,-0.24,NaN
377,NaN,NaN
378,2.56,1.18
379,3.93,0.79
380,2.91,1.18
381,NaN,NaN
382,NaN,NaN
383,7.93,3.14
384,6.52,3.14
385,NaN,NaN
386,1.54,4.71
387,NaN,NaN
388,0.73,2.36
389,1.66,3.93
390,0.98,2.36
391,-0.40,NaN
392,-0.30,NaN
393,1.60,5.11
394,1.85,5.89
395,1.59,1.18
396,NaN,NaN
397,-0.12,2.36
398,1.77,0.79
399,1.76,0.79
400,1.83,0.79
401,2.96,4.71
402,NaN,NaN
403,NaN,NaN
404,-0.31,NaN
405,-0.29,NaN
406,1.66,0.79
407,1.67,0.79
408,1.79,0.79
409,-0.33,NaN
410,1.76,0.79
411,1.75,1.18
412,2.70,0.79
413,4.70,0.79
414,4.87,0.79
415,NaN,NaN
416,5.69,3.53
417,6.00,4.71
418,4.92,3.14
419,2.63,3.14
420,NaN,NaN
421,2.67,1.18
422,2.94,1.18
423,3.69,1.18
424,5.91,4.32
425,3.96,4.32
426,12.74,4.71
427,8.71,4.71
428,8.56,4.71
429,5.91,4.71
430,6.59,4.71
431,3.78,4.32
432,3.60,5.11
433,1.55,3.93
434,2.64,4.32
435,-0.30,NaN
436,-0.04,NaN
437,3.64,0.00
438,2.55,0.79
439,NaN,NaN
440,1.51,2.36
441,1.98,2.36
442,NaN,NaN
443,NaN,NaN
444,1.89,1.96
445,2.85,1.18
446,1.59,0.39
447,2.88,1.18
448,NaN,NaN
449,NaN,NaN
450,NaN,NaN
451,-0.18,NaN
452,NaN,NaN
453,2.88,5.89
454,2.53,5.11
455,2.91,3.53
456,2.61,3.14
457,4.85,3.14
458,2.59,3.93
459,1.55,3.93
460,1.85,5.50
461,5.76,4.71
462,5.63,4.71
463,NaN,NaN
464,6.71,4.32
465,3.65,3.53
466,4.62,5.89
467,3.94,3.53
468,2.80,4.32
469,2.52,5.11
470,1.99,1.57
471,NaN,NaN
472,NaN,NaN
473,NaN,NaN
474,NaN,NaN
475,1.57,1.18
476,2.73,0.79
477,2.67,0.79
478,2.51,1.18
479,NaN,NaN
480,NaN,NaN
481,NaN,NaN
482,NaN,NaN
483,NaN,NaN
484,1.88,1.18
485,NaN,NaN
486,2.76,1.18
487,NaN,NaN
488,3.94,4.32
489,NaN,NaN
490,NaN,NaN
491,NaN,NaN
492,1.98,1.18
493,0.54,1.18
494,9.66,4.32
495,2.92,1.18
496,1.55,2.36
497,NaN,NaN
498,1.50,5.89
499,7.76,2.36
500,4.73,4.71
501,1.69,2.36
502,5.94,3.14
503,4.62,4.32
504,4.72,4.32
505,3.57,4.32
506,NaN,NaN
507,NaN,NaN
508,NaN,NaN
509,-0.10,1.57
510,-0.03,NaN
511,-0.50,NaN
512,2.97,0.79
513,NaN,NaN
514,1.77,0.39
515,-0.03,NaN
516,NaN,NaN
517,1.71,3.14
518,0.72,3.14
519,NaN,NaN
520,-0.38,NaN
521,1.54,0.39
522,1.62,1.18
523,-0.19,2.36
524,0.95,2.75
525,6.98,4.71
526,6.66,4.71
527,7.80,4.71
528,5.70,4.71
529,NaN,NaN
530,6.52,4.71
531,1.86,5.11
532,NaN,NaN
533,-0.42,NaN
534,-0.28,NaN
535,NaN,NaN
536,NaN,NaN
537,1.98,0.39
538,NaN,NaN
539,3.55,4.71
540,4.64,4.32
541,-0.20,NaN
542,NaN,NaN
543,-0.31,NaN
544,-0.23,NaN
545,2.99,0.79
546,NaN,NaN
547,1.72,4.71
548,1.51,4.71
549,-0.21,NaN
550,0.64,2.75
551,-0.19,NaN
552,-0.27,NaN
553,1.70,5.50
554,NaN,NaN
555,NaN,NaN
556,-0.07,NaN
557,-0.35,NaN
558,1.64,2.36
559,NaN,NaN
560,NaN,NaN
561,1.89,0.00
562,2.72,0.39
563,2.82,0.79
564,4.94,4.71
565,1.78,2.75
566,-0.49,NaN
567,1.56,3.14
568,NaN,NaN
569,2.61,5.11
570,1.61,5.11
571,NaN,NaN
572,NaN,NaN
573,4.65,4.32
574,2.89,3.53
575,1.87,3.93
576,3.96,4.71
577,2.50,3.93
578,1.71,4.32
579,1.90,2.36
580,4.94,3.14
581,3.97,3.53
582,2.87,3.53
583,1.58,2.75
584,5.88,3.14
585,5.90,3.14
586,5.60,3.14
587,3.67,3.53
588,2.59,3.14
589,1.58,3.14
590,-0.14,2.36
591,1.60,2.75
592,NaN,NaN
593,NaN,NaN
594,-0.45,NaN
595,1.59,3.53
596,0.55,3.14
597,1.81,1.57
598,2.84,1.18
599,-0.04,NaN
600,-0.40,NaN
601,2.61,1.18
602,3.58,1.18
603,1.54,1.57
604,-0.08,NaN
605,NaN,NaN
606,NaN,NaN
607,NaN,NaN
608,1.68,1.18
609,1.93,1.18
610,NaN,NaN
611,1.85,4.32
612,NaN,NaN
613,2.64,3.14
614,5.64,3.14
615,2.69,3.14
616,4.78,2.36
617,2.83,1.96
618,3.52,4.32
619,3.58,4.32
620,-0.37,NaN
621,3.50,1.18
622,3.67,1.18
623,NaN,NaN
624,NaN,NaN
625,1.75,4.71
626,1.88,4.32
627,NaN,NaN
628,NaN,NaN
629,NaN,NaN
630,NaN,NaN
631,NaN,NaN
632,NaN,NaN
633,1.76,4.32
634,-0.03,NaN
635,-0.44,NaN
636,1.51,1.96
637,NaN,NaN
638,1.93,1.18
639,NaN,NaN
640,3.54,1.18
641,4.62,1.57
642,-0.48,NaN
643,-0.05,NaN
644,7.60,3.14
645,4.89,3.14
646,6.75,3.14
647,2.85,3.14
648,1.53,2.75
649,4.79,3.14
650,1.56,3.93
651,1.97,3.93
652,-0.22,NaN
653,1.97,1.18
654,NaN,NaN
655,1.58,4.71
656,1.59,1.96
657,3.63,1.18
658,-0.49,NaN
659,NaN,NaN
660,1.58,1.18
661,1.95,0.79
662,2.82,4.71
663,NaN,NaN
664,-0.45,NaN
665,-0.02,NaN
666,-0.38,NaN
667,1.78,4.71
668,1.81,0.79
669,NaN,NaN
670,2.60,3.14
671,NaN,NaN
672,NaN,NaN
673,2.50,4.71
674,NaN,NaN
675,4.64,3.53
676,5.70,3.14
677,9.69,3.14
678,3.53,3.14
679,6.72,1.57
680,3.52,1.57
681,-0.30,NaN
682,1.70,4.32
683,-0.11,NaN
684,3.81,4.32
685,-0.24,NaN
686,2.51,4.32
687,6.87,4.71
688,4.83,4.71
689,2.74,1.57
690,1.79,0.79
691,NaN,NaN
692,1.95,5.11
693,NaN,NaN
694,NaN,NaN
695,NaN,NaN
696,-0.19,NaN
697,NaN,NaN
698,NaN,NaN
699,NaN,NaN
700,-0.04,NaN
701,1.74,1.57
702,-0.04,NaN
703,0.53,2.36
704,-0.20,NaN
705,3.93,1.18
706,3.71,0.79
707,3.68,1.18
708,2.55,1.18
709,-0.00,NaN
710,-0.12,NaN
711,NaN,NaN
712,NaN,NaN
713,2.73,0.79
714,3.57,0.79
715,1.74,0.79
716,2.68,4.71
717,3.59,1.96
718,NaN,NaN
719,NaN,NaN
720,-0.03,NaN
721,-0.18,NaN
722,NaN,NaN
723,NaN,NaN
724,-0.31,NaN
725,-0.34,NaN
726,NaN,NaN
727,3.57,0.79
728,2.98,0.79
729,2.60,0.79
730,2.99,1.18
731,1.69,1.57
732,NaN,NaN
733,NaN,NaN
734,-0.48,NaN
735,4.85,4.71
736,4.66,4.32
737,3.58,4.71
738,2.79,3.93
739,1.72,5.50
740,1.72,3.93
741,0.66,2.36
742,3.74,4.32
743,6.51,4.71
744,8.95,4.71
745,7.94,4.71
746,5.78,4.71
747,0.85,2.75
748,0.65,3.93
749,NaN,NaN
750,NaN,NaN
751,4.84,1.18
752,5.83,0.79
753,3.86,1.57
754,3.88,1.18
755,2.63,4.32
756,1.58,4.32
757,0.70,2.36
758,NaN,NaN
759,1.63,0.00
760,2.98,0.39
761,2.73,1.18
762,1.81,2.36
763,1.82,4.71
764,NaN,NaN
765,-0.06,NaN
766,1.93,1.18
767,NaN,NaN
768,4.62,0.79
769,3.75,1.18
770,NaN,NaN
771,-0.48,NaN
772,-0.33,NaN
773,1.55,3.14
774,NaN,NaN
775,1.84,0.00
776,NaN,NaN
777,1.63,0.79
778,NaN,NaN
779,5.51,4.32
780,3.76,3.93
781,-0.30,NaN
782,5.82,4.71
783,4.69,4.71
784,4.52,4.32
785,1.55,3.93
786,1.72,2.36
787,3.73,3.53
788,NaN,NaN
789,NaN,NaN
790,1.59,5.11
791,2.80,0.39
792,1.87,0.79
793,2.79,0.79
794,1.57,2.36
795,3.60,3.14
796,1.88,3.53
797,6.53,3.14
798,4.68,3.14
799,4.88,3.14
800,3.52,4.71
801,5.93,3.14
802,2.51,3.93
803,2.69,3.53
804,3.54,3.53
805,2.50,3.53
806,6.85,4.71
807,8.90,4.71
808,8.86,4.32
809,7.88,4.71
810,2.85,3.53
811,NaN,NaN
812,2.00,3.14
813,-0.02,NaN
814,NaN,NaN
815,2.82,3.14
816,NaN,NaN
817,3.54,4.32
818,NaN,NaN
819,3.55,4.71
820,4.82,1.96
821,3.98,1.18
822,1.70,1.18
823,NaN,NaN
824,NaN,NaN
825,NaN,NaN
826,1.77,0.79
827,3.67,4.71
828,4.92,4.32
829,1.61,4.71
830,NaN,NaN
831,-0.21,NaN
832,1.96,1.18
833,1.83,1.18
834,-0.48,NaN
835,NaN,NaN
836,NaN,NaN
837,1.69,1.18
838,2.60,1.57
839,1.74,3.53
840,2.64,3.14
841,2.80,1.57
842,NaN,NaN
843,1.60,5.11
844,NaN,NaN
845,NaN,NaN
846,NaN,NaN
847,NaN,NaN
848,NaN,NaN
849,NaN,NaN
850,NaN,NaN
851,1.68,5.50
852,2.80,0.79
853,2.50,0.79
854,NaN,NaN
855,NaN,NaN
856,NaN,NaN
857,-0.32,NaN
858,NaN,NaN
859,2.61,0.79
860,1.97,0.79
861,NaN,NaN
862,0.58,2.36
863,-0.17,NaN
864,NaN,NaN
865,NaN,NaN
866,NaN,NaN
867,1.83,0.79
868,1.66,0.79
869,NaN,NaN
870,NaN,NaN
871,NaN,NaN
872,NaN,NaN
873,NaN,NaN
874,2.82,0.79
875,3.65,0.79
876,2.75,0.79
877,3.55,1.57
878,NaN,NaN
879,NaN,NaN
880,1.71,4.32
881,1.91,0.79
882,4.92,0.79
883,NaN,NaN
884,-0.15,NaN
885,-0.29,NaN
886,-0.06,NaN
887,NaN,NaN
888,NaN,NaN
889,4.54,1.18
890,2.69,0.79
891,4.67,4.71
892,2.75,1.57
893,NaN,NaN
894,NaN,NaN
895,2.63,1.57
896,NaN,NaN
897,3.85,0.79
898,2.57,0.79
899,7.66,2.75
900,5.92,3.93
901,-0.48,NaN
902,NaN,NaN
903,3.79,1.18
904,NaN,NaN
905,2.53,0.79
906,3.65,4.32
907,-0.46,NaN
908,2.71,1.18
909,6.77,0.79
910,1.76,1.96
911,2.78,3.93
912,1.93,4.32
913,NaN,NaN
914,1.72,4.71
915,NaN,NaN
916,-0.22,NaN
917,NaN,NaN
918,NaN,NaN
919,NaN,NaN
920,NaN,NaN
